# Outer Solar System, 100 Jupiter orbits, IC: Applegate 1986
# Integrator: REBOUND IAS15 (Rein & Spiegel 2015 reference impl)
# Frame: barycentric (move_to_com applied at t=0)
# Units: t in days, x/y/z in AU
# t_days, x0, y0, z0, x1, y1, z1, x2, y2, z2, x3, y3, z3, x4, y4, z4, x5, y5, z5
65745.000000, 0.0034194790515070213, -0.0072163086856098695, 1.2916650506327879e-06, -1.9477311971466222, 4.8368164764883899, 0.011854805155266712, 0.16632681320738962, 9.0216074299332512, -0.076987981357039728, -5.3877768969870488, 17.964615974935807, 0.14420719373326668, -26.493786640991761, -14.750915304714173, 0.059298722150907396, 30.03465397673255, 37.29326431774485, -11.379004054314908
69397.500000, 0.0011053686542203994, -0.0013059879953715467, -7.8325157362931964e-05, 2.986012622533011, 4.0098984018366801, 0.033571279788929459, -7.8687658637712641, -5.8706108025457651, 0.1474678467479115, -16.282142544050373, 8.3944321967134066, -0.13373642324428672, -19.260165876419897, -23.430093760646017, 0.1932510703264288, 23.546043903086677, 41.445213759323948, -10.08827109149844
73050.000000, -0.0058264286818128603, 0.0039493713092333994, -4.5203514087385076e-06, 4.9046275196469837, -0.74324517537559154, 0.02205683043001402, 8.3445598378352503, -5.1663470719949327, -0.061821811500930725, -17.298623900796539, -6.2142080426648754, -0.32985923295250869, -9.329721264468418, -28.828065263570736, 0.30013928990532845, 16.254862295983752, 44.180630721454719, -8.453285644321614
76702.500000, -0.0012725556630417169, 0.0043328447281351179, 2.4577046577928901e-05, 1.8848289113144503, -4.7965477588236345, -0.01193670920245952, -0.97957407594744916, 8.9637982220096202, -0.061978781226383881, -7.916479687360674, -17.166223836949932, -0.32865858467135334, 1.9096070453648952, -30.177652476535918, 0.36486657322534255, 8.3798134534906072, 45.319712757233589, -6.5137449900123512
80355.000000, 0.0039594685312432506, 0.0084269081743293239, -2.0997136625452345e-05, -2.9596423472989768, -4.4849920347656926, -0.035653918344950415, -7.2213188635920353, -6.7180900478495689, 0.14617216245691778, 5.9896737328020428, -18.627875224601365, -0.14356021755038459, 12.876876155640991, -27.26414917184589, 0.37801822671094187, 0.18136810492627892, 44.682498921201031, -4.3201958372293348
84007.500000, 0.00078412008223810827, 0.0031455255793639888, 2.8253222132337537e-05, -5.4276721152453673, -0.45457113485092471, -0.030243449046645589, 8.8129683232389606, -4.1561759236384734, -0.076749486160420932, 16.965810062974334, -10.631002730972513, 0.11613882150680692, 22.006978151054838, -20.467523245933272, 0.33727264994329054, -8.0176358316930596, 42.0943123530853, -1.939921111294888
87660.000000, 0.0017131018191005305, -0.0058001159165084904, -1.3268459683746557e-05, -3.5702788823147373, 3.9232963561802596, -0.00096779625569647077, -2.1810058513752164, 8.762951461968056, -0.044480494709502078, 19.906188222414563, 2.4503339645417328, 0.3214260613401892, 27.969688994426978, -10.728177245571311, 0.24799917723215018, -15.804960058382353, 37.402254691643151, 0.53444856992902978
91312.500000, -0.0014904873351001533, -0.0031950520501852183, -9.09214124251933e-05, 1.2578884130864254, 4.9082894555973535, 0.028565850851641053, -6.4607022812164816, -7.5209274470508678, 0.14327034819738629, 13.446851619828779, 14.343579849071578, 0.3745250444864221, 29.87023292341086, 0.56692116782412394, 0.12274090213873368, -22.646497126882274, 30.512637803536119, 2.9729256123041097
94965.000000, -0.0086253599474078908, -0.0017064318387083667, -1.2862870261233785e-05, 4.7860968304563372, 1.2232799652194681, 0.030497559852907183, 9.1814453736399795, -3.1600721794693567, -0.090079476102772255, 0.34388104269335562, 19.007617133088715, 0.24078276730618481, 27.398923693729692, 11.777376794105765, -0.02045836244997986, -27.858330735339706, 21.465992597873473, 5.1937281214520166
98617.500000, -0.0028917929521854544, -0.00054698721210248258, 1.5915337768246382e-05, 3.457668302531987, -3.7072317637792533, 0.0014235557923114029, -3.2605486866121538, 8.4263976361250066, -0.027854160834714151, -12.814047090989353, 13.257432814002909, -0.022933312256588442, 20.896978269836087, 21.254087435287122, -0.16063679277115056, -30.61454902618523, 10.568183629760348, 6.9527471840702333
102270.000000, 0.0030225444124754295, 0.0058453983894155102, 1.4989477838074886e-05, -1.2518560345531542, -5.1550471222971428, -0.029614677766394544, -5.6512516754063018, -8.1883721807965433, 0.13829000600510472, -18.27872942663695, -0.31926987920100963, -0.27117567104639656, 11.315640059816518, 27.598947782714085, -0.27714578738547807, -30.062436456291259, -1.4278890156857733, 7.9560813861935955
105922.500000, 0.0026161867019958034, 0.0017441805657047553, 9.7224179914078877e-05, -4.9816629271837387, -2.1996515347007541, -0.035815551205415366, 9.4138181405985488, -2.0691445109881981, -0.10241517746915042, -12.61944358983253, -13.732184271319735, -0.35465528216286818, 0.069555024760476397, 29.886315758092646, -0.35291193492655726, -25.63497216204772, -13.198892139238605, 7.9295212817491763
109575.000000, 0.0063411181228902012, -0.0052688344799858506, 4.5350715863226937e-05, -4.7491667604327938, 2.5184710638359098, -0.013641827998521495, -4.3606910199022959, 7.9446768597847459, -0.009120728719365135, 0.41006709789528678, -19.306534234115215, -0.23319573905199664, -11.188722016197172, 27.804767595092315, -0.37709046592470646, -17.504605562916201, -23.038903056123647, 6.7549270348329484
113227.500000, 0.0024684134325595962, -0.0028504088899589243, -3.871691656989927e-05, -0.64923639210008466, 5.1140222803719064, 0.019380719212248931, -4.7411018330327321, -8.7917548166249304, 0.1316848609849128, 13.350632168406049, -14.742920831945408, 0.012592200135049796, -20.827291636206798, 21.691148644878879, -0.34658916479367446, -6.7833004745657224, -29.487787777000442, 4.5822068410135461
116880.000000, -0.0059360082999169667, -0.0031021756631529236, 2.3917520739476916e-06, 3.9411795151425029, 3.0119750471538573, 0.034155792840278872, 9.5463810812735534, -1.0072688263703644, -0.1131211758704956, 19.883311823637008, -2.9989919670302081, 0.25363291550710293, -27.477538610613777, 12.461387895396182, -0.26630841983793846, 4.8923198510774588, -31.949787299381075, 1.7802056385529825
120532.500000, -0.0020019770243290022, -0.00063260413496665638, -2.4879825662446681e-05, 4.5429430882946829, -2.0853932196912766, 0.014541043863471001, -5.3148096641031772, 7.3686913885981546, 0.0078633659790388489, 17.083562941309328, 10.151168813545173, 0.37551847186769366, -30.221487255870887, 1.457253221959671, -0.14813213616552809, 16.046189434860107, -30.727023347309309, -1.23814078846278
124185.000000, 0.0017282891223323741, 0.0072934061607564356, -2.9585148040736207e-05, 0.61332246207097962, -5.1813114644267664, -0.01983451527587651, -3.8231348360655391, -9.2523718489458879, 0.12330418723134948, 6.0389088982992796, 18.317137650908109, 0.31507411869755669, -28.703141428956208, -9.7543029018521921, -0.0090383989607812475, 25.722240176892225, -26.597668022261455, -4.1497585922953455
127837.500000, 0.0026146797519775744, 0.0037731805908386372, 5.973482976456385e-05, -3.962474755347992, -3.6914224873077148, -0.037205997230934741, 9.5256161364099956, 0.11083738012946626, -0.12235829725306668, -8.0650160335964127, 16.795575622557216, 0.089917838560579499, -23.159012847082064, -19.599133557377773, 0.131340142145388, 33.454609261563078, -20.420723813164226, -6.7513796790670577
131490.000000, 0.0084120790038155202, -0.0015351367783724896, 1.1067037186366036e-05, -5.3654355700277367, 0.8102930359822671, -0.024751426246322102, -6.2486250596480764, 6.6486364010054286, 0.02639655502083153, -17.392413856358584, 5.6089201063525413, -0.1850160943331261, -14.37457391728532, -26.701914131558475, 0.25334260875449477, 39.098685733482412, -12.947467929564048, -8.9335860732132257
135142.500000, 0.0040592578718297596, 0.00028223749166463507, -4.1867217124999753e-05, -2.4777758786701281, 4.6278355579977246, 0.0073657303477361446, -2.8144451089104727, -9.6363378997049658, 0.11344391682991029, -16.112685338786701, -8.9708311140140182, -0.34666629575086394, -3.5771830944152363, -30.063796527132453, 0.33984566598512311, 42.684490078678799, -4.7792475917139763, -10.646746474692176
138795.000000, -0.0052398176679681495, -0.0021788346759382005, -3.0163857984626509e-07, 2.4926363376445217, 4.3510323918986025, 0.03244084291566543, 9.411738200064157, 1.1779591014994228, -0.12971054482861516, -5.2080478177446432, -18.302675480186949, -0.30247018783272672, 7.7219124209832541, -29.193818715220623, 0.37849656627334638, 44.3257356411115, 3.6154579898491117, -11.87568804499044
142447.500000, -0.0040266628517561824, 0.00049083531024282949, -5.1321677880914649e-05, 4.9508661728967409, -0.14994495737838492, 0.025436156880478282, -7.0294603364828623, 5.8734591726344618, 0.042798908342458752, 8.6711795504483486, -17.674694267951885, -0.09158173796984577, 17.923407571452898, -24.18441774853169, 0.36344789908375902, 44.171390730277487, 11.869619486258694, -12.624096508525561
146100.000000, -0.0038874014891129628, 0.0083192630163401553, -4.4859157833750971e-05, 2.3958050414124479, -4.5291044114866876, -0.0073362703552213668, -1.8365369107865224, -9.8830736157466568, 0.10235068171239514, 18.323181950271636, -8.2080870943731146, 0.16673913655567424, 25.55637853724836, -15.714335928840427, 0.2963395339004577, 42.382726495840323, 19.688611241237989, -12.905785981726835
149752.500000, -0.0026129847208898422, 0.0039244928619663663, 4.6290140981670408e-05, -2.4808915642235552, -4.7532738275095623, -0.034030682549900777, 9.1332856179102198, 2.262619455023807, -0.13524148731464528, 19.356180321829243, 5.1505027734998858, 0.34700939670479702, 29.492661568166305, -4.9741564166260712, 0.18639138482166623, 39.123975123973899, 26.827253101955826, -12.740044890334502
153405.000000, 0.0053335530649250562, -0.0014986346877876127, -4.1579094593310384e-06, -5.3602907618742943, -1.0010390852459263, -0.032865088834628464, -7.7536746424382139, 4.9643289190354034, 0.060041059658315216, 11.220845390441168, 16.023542346356614, 0.3622222177433016, 29.125745374975626, 6.4899629173646041, 0.0492759807930961, 34.560514757073925, 33.072556022062791, -12.149513299373181
157057.500000, 0.0028767505897357992, -0.0022057885482692115, -2.3825023590744121e-05, -3.9937921625307085, 3.5345955550353523, -0.0056638308995588726, -0.77557279988658911, -10.041691488957389, 0.089809868691378414, -2.506324467023902, 18.720509072674265, 0.19452784484063498, 24.481176673976826, 16.999509333584765, -0.095053951008957832, 28.861392810972255, 38.231090400022147, -11.15966588196132
160710.000000, -0.0033454766358439083, -0.007528540265638965, 3.0164175425122479e-05, 0.67087281159881829, 5.0443180707837838, 0.025787165696612758, 8.7804090226581906, 3.2808356335802227, -0.13881126659920917, -14.701048028913304, 10.995812617017682, -0.079463089832237391, 16.228626841293277, 25.003321077419447, -0.22536803157933219, 22.204825897464442, 42.11960252932888, -9.7993304390790161
164362.500000, -0.0015233574948342881, -0.0042534791586816946, -2.2276845375592681e-05, 4.6048040592500126, 1.805858742739971, 0.032358145884324778, -8.317070452673331, 4.0437114421116274, 0.074864923456149299, -18.001776272321273, -3.2883251903849926, -0.30418912853316965, 5.5847023671340512, 29.323812204656612, -0.32248507693971656, 14.786495964506912, 44.558472456957311, -8.10222440912049
168015.000000, -0.0029862126576243736, 0.0051453981942305056, 6.4821364636237161e-06, 3.8536700980156571, -3.2530105567370784, 0.0062680568701269836, 0.22590158239247488, -10.068681751512765, 0.076601186975962909, -10.365706327591374, -15.626455524648801, -0.34455927001247744, -5.8801366740948051, 29.342891394864111, -0.37230109672333839, 6.8311536167630553, 45.36815502278106, -6.1097095285174019
171667.500000, -0.00099088451337740161, 0.0033182925148092426, 9.264284323773681e-05, -0.68997409637867668, -5.2381909252310974, -0.026501415977073645, 8.2646249582463192, 4.2775845328889535, -0.14029792854707643, 3.2763039614606968, -19.154045183790114, -0.18809683946218567, -16.491033190836493, 25.088615477610016, -0.3679015126801875, -1.3912523869670967, 44.369400278225775, -3.8749822167744186
175320.000000, 0.0076363738794771197, 0.0013823849808791105, 2.2783220839748498e-05, -4.7281785402849552, -2.6968300244194485, -0.036998009556237242, -8.799028799704752, 3.0113081175475553, 0.089869955314139022, 15.345673626090077, -12.777957594936206, 0.067433720046687018, -24.725512155789822, 17.213945722478485, -0.31041971775614619, -9.5437999209167916, 41.390200434153456, -1.4693256288178209
178972.500000, 0.0050638876951907795, 0.00059384082938624295, -2.4785434115589182e-06, -5.0148822672418571, 2.0051361774898129, -0.017996139098595376, 1.2910403844507541, -9.9932769611125956, 0.061980918232166497, 20.109286460181632, -0.24147543992356801, 0.29180238178940071, -29.430737405949412, 6.8787945947050853, -0.20858068044494191, -17.19439510398696, 36.285219726803319, 1.0086965997035404
182625.000000, -0.00012224376350603592, -0.006597765899327015, 1.2766181760372276e-05, -1.2505844958818946, 5.0285705428575715, 0.015285809591177417, 7.6787443204786925, 5.1966889660650173, -0.13985717628478614, 15.441685957843982, 12.394165425027058, 0.37910973209863286, -29.97267743717298, -4.4317397063034658, -0.077206814261451054, -23.783017946945751, 28.978793300711434, 3.42060328010411
186277.500000, 0.00044194205992032279, -0.0039468440061166937, -7.7345554722894829e-05, 3.5462239566852851, 3.4903842147040343, 0.034034254344299679, -9.1343700286977807, 1.9997595045312027, 0.10230226361564361, 3.2638014953171615, 18.892557824762211, 0.2805488014187944, -26.304119887351085, -15.12136303322322, 0.065031692735120175, -28.597142962938001, 19.549145687452711, 5.5735425793666291
189930.000000, -0.0037394905269384519, 0.0047916497741430251, -4.3175863833040566e-05, 4.7483499580334652, -1.499525471461826, 0.018817023583611252, 2.2679896791518526, -9.8049199822582356, 0.047229489388525621, -10.529234455961602, 15.254952507238764, 0.033409945340572227, -18.955367452185708, -23.696053300861738, 0.1981807242273565, -30.792786872171519, 8.3710975683890076, 7.2121238451023686
193582.500000, -0.0018617479523264503, 0.0044764503174079782, 4.8437514394810652e-05, 1.1857772901299168, -5.0544618721159473, -0.015572116536728044, 6.9422329919910792, 6.0553784338749361, -0.13719493066037086, -18.04996141015808, 2.7310399320396095, -0.23118331058161415, -8.9562308936775175, -28.957204774212606, 0.3036142032746138, -29.54081036622221, -3.7001583065197501, 8.0389520718302379
197235.000000, 0.0065775075305151403, 0.005697480291590327, -1.0653382066450718e-06, -3.5470870081212613, -4.0776293715767489, -0.036709125263879518, -9.3627920976585983, 0.90402813261457438, 0.11430379444460675, -14.543696110321088, -11.459200066089743, -0.35450515894526208, 2.2979886872810544, -30.155839432253277, 0.36644379206059058, -24.378570160000102, -15.241976639297501, 7.7976350682533395
200887.500000, 0.003675301274013572, 0.0047228013154658969, 1.0145314990855072e-05, -5.4404197825804514, 0.23477487822013898, -0.028113698870519739, 3.2915440505648865, -9.5012435787850293, 0.03124879005669319, -2.4164142632267751, -18.995219828235157, -0.26924985696934861, 13.225567459339288, -27.09713128289545, 0.37752343736557853, -15.655376133196329, -24.538149600912682, 6.4150321797489838
204540.000000, -0.00052206986765233171, -0.0043261754502829011, 1.9633015367489243e-05, -3.0108165188092584, 4.3341556127870629, 0.002659182127043855, 6.1510108081121917, 6.8194444896868465, -0.13260428345438582, 11.143175814752118, -16.344196687897259, -0.037446757218680481, 22.266511046335768, -20.17974617570275, 0.33480799010477735, -4.6292357369738042, -30.257117975299245, 4.0916389547837833
208192.500000, -0.0014518413125808561, -0.0036113792799829128, -8.6388499008951768e-05, 1.9427219606007695, 4.6457557047235447, 0.030395271871550292, -9.4615392293737237, -0.14767218356597228, 0.12382726673640948, 19.302681355849188, -5.6183582953548257, 0.21442832602426323, 28.101354246276212, -10.361065226350199, 0.24390885295463399, 7.0460395062971166, -31.989037586355938, 1.2188672398104687
211845.000000, -0.0082483502457821219, 0.0017564088157698519, -5.3712146404894518e-05, 4.9197283245970649, 0.47826325304822037, 0.028438886385167686, 4.2041172128116289, -9.1117165308922274, 0.015656536832361963, 18.407167419030248, 7.7602788121281217, 0.36590033118976112, 29.851482415609492, 0.96113095102190582, 0.11758985281019675, 17.979492985540748, -30.161260444180588, -1.8005219582336038
215497.500000, -0.0060513731606338279, 0.00048301413449720936, 2.4694634358978914e-05, 2.8971619889854421, -4.1986149365335255, -0.0024913132630179245, 5.2286242546193078, 7.4834747728887407, -0.1258453178396815, 8.7418479220925782, 17.380369376771917, 0.34223925413747119, 27.228331308982352, 12.140907907712917, -0.025918213142890858, 27.316950578637471, -25.590349782026571, -4.66634726991985
219150.000000, 0.0037177992713593468, 0.0032098541466759343, -5.0568454503728122e-06, -1.9457683746826004, -4.978372868629747, -0.03187939484587677, -9.433478295200187, -1.2569857392563064, 0.13235684036474227, -5.3129088194706551, 18.010459506245237, 0.1433816040513379, 20.595258065996589, 21.531894642508838, -0.16559388021266008, 34.666071390944587, -19.123106832688343, -7.1957208501708738
222802.500000, 0.0036660568945741205, 0.0021456515840747015, 5.3883988099298006e-05, -5.2284204140102064, -1.5695160229239566, -0.034781765484812467, 5.1476265251198976, -8.5942134887104, -0.00090509269337785136, -16.231008872775842, 8.4761669587670596, -0.13437471856838057, 10.924083630824805, 27.746786304677165, -0.28084174904621462, 39.924160335883371, -11.482813961967658, -9.2929055219488923
226455.000000, 0.0037388000619426858, -0.0065162009724930295, 7.6037422849536653e-05, -4.3822705019037214, 3.0782994532525443, -0.010267642521220168, 4.2704037392172065, 8.0496838279302825, -0.11713035126834474, -17.285041383676834, -6.1462982653628888, -0.32966469759287609, -0.35577925575276459, 29.879235975454819, -0.35477112832857166, 43.141968391647424, -3.2434993650127502, -10.916328724753159
230107.500000, 0.0035424782247760593, -0.0049133664863945537, -2.6980773421378922e-05, 0.058943772280644346, 5.1178101722986185, 0.022198075059637085, -9.2924175883991147, -2.2937916608866051, 0.13858846366237909, -7.8933763367481129, -17.131506751598572, -0.3266182872284521, -11.585669432327693, 27.64154436761698, -0.37681514613355999, 44.44222613643602, 5.1480393492863872, -12.055293489623567
233760.000000, -0.005014403314455418, -0.00028238157142810856, -3.358610593301654e-06, 4.3383013020131278, 2.3823520083155811, 0.033564912975227582, 5.9623007678199835, -8.0090578872291651, -0.016675922757710904, 6.0376593610509461, -18.587279210707432, -0.13958863622616388, -21.138463531866876, 21.395569386606464, -0.34422324507586854, 43.977154830252225, 13.340550524966083, -12.715900164915508
237412.500000, -0.0042410669602399803, 3.790575670973228e-05, 2.833940838192143e-05, 4.2019795954088837, -2.749171125278401, 0.010930138828243761, 3.2128078278498076, 8.4862485852171989, -0.10668066920418066, 17.007374634046514, -10.562758894061343, 0.12045258800418197, -27.659809717379023, 12.077255768846383, -0.26221318155230522, 41.908723414007014, 21.050364853847295, -12.913229783813755
241065.000000, 0.0033712552049020451, 0.0058154888625625593, -2.5671615948508641e-05, -0.10510470024633312, -5.2594793113928979, -0.023031282799295869, -9.0189861438316754, -3.3541228136493841, 0.14317957304566456, 19.921813340408498, 2.5188381323322035, 0.32410155113624733, -30.252958080328845, 1.0409284700460883, -0.14292610914085421, 38.401065347642515, 28.039604188741585, -12.667289291592107
244717.500000, 0.0031677549477581164, 0.005018896634324423, 2.8900115080835199e-05, -4.4113189763162666, -3.1845735838217908, -0.037318715364863628, 6.778101633788375, -7.2911994315149373, -0.033184606124310977, 13.456059728445053, 14.38754658714398, 0.37478142596949149, -28.585121190413506, -10.144116000124868, -0.0034784373988661515, 33.61966158126755, 34.099897448077435, -12.001248400341105
248370.000000, 0.0055447948266712311, -0.0037032300431381893, 3.0372744275761895e-05, -5.2193669271309, 1.4502990123197037, -0.021961523993017235, 2.1307251909044749, 8.8121359337827609, -0.094341851943479146, 0.37661426880584936, 19.044725033043665, 0.23949182733933008, -22.914472204010043, -19.909847760329004, 0.13646877374517072, 27.734450329171818, 39.040441722966371, -10.941121178076431
252022.500000, 0.0055102137360929053, -0.0026099247738301462, -6.4115509433965517e-05, -1.8362239573550578, 4.8777845656075858, 0.010699094410298014, -8.6541979840545356, -4.3322088324565087, 0.14582556261104618, -12.771638086917468, 13.318861249798443, -0.024458550604555478, -14.042783010134157, -26.894556464484626, 0.257352177983804, 20.925861304748757, 42.679197554931214, -9.5165053406365967
255675.000000, -0.0041109431276163486, -0.00030697030771148205, -2.3785381421479673e-05, 3.0869623252679284, 3.9207228488682917, 0.033280244460658893, 7.4526145588392936, -6.5352532881378229, -0.048371626380578465, -18.265444860788012, -0.24721249151726696, -0.27202200154072925, -3.2074302776926098, -30.116466629616713, 0.34222380834492871, 13.393701629460669, 44.836846286108369, -7.7622997620203718
259327.500000, -0.004809623351765809, 0.00039552714266833679, -2.6995480345585061e-06, 4.8820756991481291, -0.89774247621926895, 0.022594814777834742, 0.98725792106749188, 8.9879616219186502, -0.0806007294578161, -12.61996197015962, -13.682807632706158, -0.35393642105168077, 8.0772370502537854, -29.103892669736254, 0.37896571282348596, 5.3694151100966829, 45.333728772057185, -5.721596916312377
262980.000000, -0.00029498197438996784, 0.0082400385131973265, -3.9829155566359742e-05, 1.7410046736498503, -4.8636219685371653, -0.011171971507726567, -8.1561920430144195, -5.2976618705125276, 0.14645321319069152, 0.43202264325896866, -19.267493742735635, -0.2303092069636237, 18.214671244505595, -23.967268740810958, 0.36199042367363549, -2.8669654947596843, 43.990996298706158, -3.4502077645214699
