# Kozai-Lidov 3-body cycle, REBOUND code units (G=1, M_sun=1, AU=1)
# IC: star(m=1) + planet(m=1e-3 a=1) + perturber(m=1 a=10 i=89.9°)
# Integrator: REBOUND IAS15
# Frame: barycentric (move_to_com at t=0)
# Units: t code units (year=2π), x/y/z code length
# t_units, x0, y0, z0, x1, y1, z1, x2, y2, z2
192.000000, 3.376720762949736, 0.0027650880137757008, -3.6767441590368195, 3.1710243271707896, -0.97142497796682958, -3.6850447338703098, -3.3798917872769065, -0.0017936630358089615, 3.6804292037706898
200.000000, 4.4505245068779402, 0.001126286148629124, -2.2576197479911015, 5.4502955939571613, -0.026892385094996391, -2.2598551779105165, -4.4559748024718973, -0.0010993937635342247, 2.2598796031690118
208.000000, 4.9605638073921261, -0.00072392443684280968, -0.5513962800501393, 4.823039314237878, 0.98923424526292436, -0.55094704931306615, -4.9653868467063642, -0.00026530980842021811, 0.55194722709945221
216.000000, 4.8393362693943542, -0.00028766949283654366, 1.2249613335405343, 3.8971153192159385, -0.31489126764483943, 1.2262044538936383, -4.84323338471357, 0.00060256076048127228, -1.2261875379944283
224.000000, 4.10049308625437, -0.00051951738790932971, 2.8455297622645896, 4.5845585764295791, -0.87419456023808162, 2.8399507927836041, -4.1050776448307991, 0.0013937119481472924, -2.8483697130573735
232.000000, 2.841322124197001, -0.0026375011636034767, 4.104267778869886, 3.6164919992415672, 0.62977871190382706, 4.1102464010625823, -2.8449386161962424, 0.0020077224516995233, -4.1083780252709481
240.000000, 1.2227435942018829, -0.003003274744770721, 4.8413815314254656, 0.46065045805702787, 0.63687482808060381, 4.8529454682641511, -1.2232042446599398, 0.002366399916689983, -4.8462344768937298
248.000000, -0.5529078612840006, -0.001546368784919935, 4.963562881924755, -1.0182778068023099, -0.87800057252654407, 4.9503949035078847, 0.55392613909080313, 0.0024243693574463377, -4.9685132768282632
256.000000, -2.2594626037099497, -0.001886896085642393, 4.4556235302923914, -1.3020279571593234, -0.28756859616230523, 4.4493415028343373, 2.2607646316671093, 0.0021744646818045495, -4.4600728717952256
264.000000, -3.677245665740454, -0.0026385200270181144, 3.3823996663852269, -3.5656021781661371, 0.98995848463634695, 3.3895757191223055, 3.6808112679186205, 0.0016485615423816108, -3.3857892421043494
272.000000, -4.6285166069630703, -0.00083748592435805593, 1.8802806162902848, -5.6187693257465048, -0.076075528396227568, 1.8828008382900969, 4.6341353762888176, 0.00091356145275411839, -1.882163417128575
280.000000, -4.9953006757597054, 0.00090117315201629312, 0.1398035349649101, -4.739011758057309, -0.96394645485431185, 0.13919055736877148, 5.0000396875177637, 6.2773302837845475e-05, -0.13994272552227893
288.000000, -4.7284008484265305, 0.00037882526867523745, -1.6183960985252526, -3.8180786441861683, 0.4172189949657259, -1.6196746091414971, 4.7322189270707176, -0.00079604426364114449, 1.620015773134394
296.000000, -3.8601420798193193, 0.0007298891846499151, -3.171453071849208, -4.4226446462479068, 0.82395399372415501, -3.1645844423854737, 3.8645647244655681, -0.0015538431783742586, 3.1746176562915931
304.000000, -2.5037224920739085, 0.0028248772427564013, -4.3223506938978042, -3.1951279898391811, -0.710193436932956, -4.3297847602874651, 2.5069176200637484, -0.0021146838058236413, 4.3266804786580915
312.000000, -0.83128489288019414, 0.0029461718701597412, -4.9249336256275225, 0.0081373761528148025, -0.53907935453215339, -4.9360140505531929, 0.8312767555040419, -0.0024070925156277913, 4.9298696396780759
320.000000, 0.94852823257941132, 0.0014680091136227726, -4.9024163187033709, 1.3250000162901445, 0.92582690051464778, -4.8888946653746439, -0.94985323259570076, -0.0023938360141376328, 4.9073052133687458
328.000000, 2.6086863504233322, 0.001888750878773444, -4.2572135523310433, 1.6334923251120539, 0.18768737827281801, -4.2517680341739839, -2.6103198427484435, -0.002076438257046483, 4.2614653203652173
336.000000, 3.9350903090242522, 0.0024882483111594547, -3.070984689777053, 3.9466449066939155, -0.99319258814276101, -3.0771856899326551, -3.9390369539309456, -0.0014950557230169231, 3.0740618754669855
344.000000, 4.7611675725484233, 0.0005366540338050381, -1.4943133495102514, 5.7447664202508113, 0.18687555929975141, -1.4972812914807443, -4.7669123389686741, -0.00072352959310502808, 1.4958106308017323
352.000000, 4.9838670618214822, -0.0010772809290133369, 0.27240653484506955, 4.6416831043046569, 0.93731602531410729, 0.27344048279042221, -4.9885087449257863, 0.00013996490369898082, -0.27267997532785987
360.000000, 4.5718742776382042, -0.0004764300438402323, 2.0044825217574558, 3.7192302150273138, -0.509316844503507, 2.0054590480719399, -4.575593507853231, 0.00098574688834348169, -2.0064879808055278
368.000000, 3.5765319134073179, -0.00095817114272175516, 3.4816517676276759, 4.2392409936232385, -0.74787738081242239, 3.4736939084491176, -3.5807711544009404, 0.0017060485235339115, -3.4851254615361249
376.000000, 2.1279695326572026, -0.0029940655053910165, 4.5161822532293057, 2.7462801443436033, 0.78454473427509586, 4.5252212487583421, -2.1307158128015451, 0.0022095207711156453, -4.5207074744780646
384.000000, 0.41037941165800307, -0.0028843169713400518, 4.9768902971260598, -0.47349610887234062, 0.45225864016318595, 4.9874828128212538, -0.40990591554912992, 0.0024320583311765818, -4.9818777799388805
392.000000, -1.3613617204634221, -0.0013856643433957643, 4.8056285952519033, -1.6182060075281153, -0.95994916521646834, 4.7919517574679977, 1.362979926470951, 0.0023456135086119385, -4.8104205470093708
400.000000, -2.9609565953735539, -0.0018905926741718548, 4.0244639371181847, -1.9630813477573106, -0.070795942234256809, 4.0197284628289243, 2.9629196767213122, 0.0019613886164058067, -4.0284836655810139
408.000000, -4.182791520105817, -0.0023196189965028692, 2.7328432809710113, -4.2860800633520739, 0.99131764920027687, 2.7380698622700104, 4.1870776001691699, 0.0013283013473022786, -2.7355813508332814
416.000000, -4.874581451344036, -0.00024203469774807847, 1.0947491566265821, -5.8253446427103563, -0.28471000767564647, 1.0982206083631147, 4.8804067959867474, 0.00052674470542340328, -1.0958473772349451
424.000000, -4.9506547213611842, 0.0012278723322328264, -0.68210759280063504, -4.4943521300230458, -0.88636518936155195, -0.68397183644608461, 4.9551490734912083, -0.00034150714287160372, 0.68279156463708135
432.000000, -4.3982500164509792, 0.00056425369188734258, -2.372512019613588, -3.5965548210722025, 0.60232831003393095, -2.3728913799932512, 4.4018465712720518, -0.0011665820019216115, 2.3748849109935812
440.000000, -3.286513963999647, 0.0011613101574838006, -3.7621462058768915, -4.0126354008622913, 0.68231267594151479, -3.7531464415912708, 3.2905265994005104, -0.0018436228334256623, 3.7658993523184829
448.000000, -1.7596441230242699, 0.0031325008403921607, -4.6746222091984064, -2.274759290054631, -0.84560926946848536, -4.6852648126599714, 1.7619188823143253, -0.0022868915709240312, 4.6793074740110665
456.000000, -0.010697248130982892, 0.0027784069885727638, -4.9939531396183447, 0.92926112012594131, -0.33861308729177325, -5.0035695566658358, 0.0097679870108577267, -0.0024397939012813573, 4.9989567091750109
464.000000, 1.7416932909846488, 0.0012962514110413683, -4.6792365285089144, 1.9055100543819472, 0.98653089238735647, -4.6657003428628787, -1.74359880103903, -0.0022827823034291019, 4.6839022288517773
472.000000, 3.2731466308847024, 0.0018652919202234277, -3.7700153756412664, 2.2818663838198612, -0.029625147313649985, -3.7657222911397783, -3.2754284972685217, -0.001835666772910165, 3.7737810979324062
480.000000, 4.3862734613211618, 0.0021227741813218716, -2.3815740651859092, 4.6137415982491667, -0.96761203402671014, -2.3861539492345831, -4.3908872029194104, -0.0011551621472955587, 2.3839602191351439
488.000000, 4.9420997651992957, -6.3147830829035029e-05, -0.6902905284530183, 5.865216908272485, 0.39083209073671121, -0.69427464492938518, -4.9479649821075675, -0.00032768425990808303, 0.69098480309794774
496.000000, 4.8713562805212778, -0.0013846911635553183, 1.0887851387005971, 4.3404756762933951, 0.84331767566985472, 1.0916139660410291, -4.8756967561975708, 0.00054137348788504773, -1.089876752666638
504.000000, 4.1798328162918645, -0.00066082476148956505, 2.729392033720949, 3.4576650286237056, -0.68086726650479035, 2.7287826609771697, -4.1832904813204879, 0.0013416920279939312, -2.7321208163819262
512.000000, 2.9551746973053374, -0.0013873938833239043, 4.0229491070616277, 3.7665965748546064, -0.58387600730878875, 4.0133576603183432, -2.9589412938801916, 0.0019712698906322605, -4.0269624647219455
520.000000, 1.3567048691778938, -0.0032517388927559101, 4.8051617534275435, 1.787845432137606, 0.90142556453085165, 4.8173848492005158, -1.3584927146100307, 0.0023503133282246182, -4.8099791382767441
528.000000, -0.41316990911917828, -0.0026753608804275368, 4.977008616373074, -1.3745053698691552, 0.24475949190328325, 4.9858206737612836, 0.41454441448904822, 0.0024306013885238053, -4.9819944370468354
536.000000, -2.1328123839007134, -0.0012087179284842029, 4.5170448542531298, -2.1681288849465794, -0.99346125574441158, 4.503793501265303, 2.1349805127856607, 0.0022021791842281582, -4.5215486477543951
544.000000, -3.581979353681239, -0.0018422894054632673, 3.483955769850366, -2.5915286949041625, 0.14803368545792059, 3.4798825266426241, 3.5845708823761435, 0.0016942557200048825, -3.4874356523770089
552.000000, -4.5747419706741779, -0.0019187857002793036, 2.0090632450935919, -4.8856474583854332, 0.94732501195592622, 2.0130828249672343, 4.5796276181325632, 0.00097146068832290535, -2.0110763279185595
560.000000, -4.9883079928393226, 0.00035404382536985879, 0.27949196373108703, -5.8557145522876111, -0.47947474770939491, 0.28385197704973431, 4.9941637073916114, 0.00012543092233905761, -0.27977581570813698
568.000000, -4.7715830186603929, 0.0015036481964170181, -1.485496915780284, -4.1349928739506048, -0.76725941186914459, -1.4896108579742131, 4.7757180115343445, -0.00073638878454835893, 1.4869865266382578
576.000000, -3.9486413575032153, 0.00074476307702310194, -3.0621977789296384, -3.2925805815859963, 0.76021986128786057, -3.0603203646525587, 3.9519339380848022, -0.0015049829383114537, 3.0652580992942906
584.000000, -2.6236143553047349, 0.0015755896652359723, -4.2506283201699455, -3.4792223108350058, 0.50701643537664642, -4.2404728989775817, 2.6270935776155704, -0.0020826061006131158, 4.2548687930689226
592.000000, -0.96774916520253285, 0.0033350909312568184, -4.8998244101392023, -1.2789191038982648, -0.9390476157688521, -4.9134984741163743, 0.96902808430643184, -0.0023960433154884692, 4.9047379086133178
600.000000, 0.81020137220601973, 0.0025257871591088487, -4.9271383482078619, 1.804000683544617, -0.12061036615888998, -4.9347181603757315, -0.81200537288956354, -0.0024051767929504672, 4.9320730663682371
608.000000, 2.4874554740001416, 0.001109633560062779, -4.3287011098967172, 2.4328072513390122, 0.99908617847834968, -4.3159934641599307, -2.48988828125148, -0.0021087197385416417, 4.3330171033608771
616.000000, 3.8484506065174182, 0.0017883373607908357, -3.1801519011398258, 2.8891943021964441, -0.24413588350500146, -3.1761176878644011, -3.851339800819614, -0.0015442014772863522, 3.18332801882769
624.000000, 4.7179646437398119, 0.001679860139882727, -1.627279828836937, 5.1501441244636368, -0.89649415156372281, -1.6312289710863992, -4.723114787864275, -0.00078336598831952675, 1.628911057808023
632.000000, 4.9883803359187446, -0.00065361753141172842, 0.13254181217506134, 5.8102003121988801, 0.57641450207940248, 0.12795266379609554, -4.9941905362309429, 7.7203029331798478e-05, -0.13266976483885792
640.000000, 4.6260998610123618, -0.0016391311035907309, 1.8754952267176215, 3.9306288080805505, 0.71130507788628539, 1.8808446517293851, -4.6300304898204416, 0.00092782602570391315, -1.8773760713693513
648.000000, 3.6739108116513233, -0.00083943558530420433, 3.3799502672906976, 3.1183648511074145, -0.82112826398106364, 3.3764515522797307, -3.6770291765024297, 0.0016605638492847303, -3.3833267188429774
656.000000, 2.2533667791687315, -0.0017924828823491523, 4.4547039847635332, 3.175229039434361, -0.38956934505538043, 4.4446632905017216, -2.2565420082081649, 0.0021820522274039909, -4.4591486480540352
664.000000, 0.54852822428496328, -0.0034005000936792994, 4.9633772555321132, 0.77179101621432211, 0.97427462743753335, 4.9783062016014732, -0.54930001530117667, 0.0024262254662412207, -4.9683555617337154
672.000000, -1.2255064334200199, -0.0023870641446987195, 4.8417729830817455, -2.2156994137353614, 0.024980787122217879, 4.8484785947405928, 1.2277221328337562, 0.0023620833575759524, -4.8466214616764871
680.000000, -2.8462974177322398, -0.0010210109232923967, 4.1056912731547044, -2.6586198977954787, -0.97702702373828176, 4.0935093794372657, 2.8489560376300358, 0.0019980379470301251, -4.1097847825341427
688.000000, -4.1056799705738793, -0.0017389071419149802, 2.8488059366910949, -3.1688116243450133, 0.35846463777510162, 2.8445386727491395, 4.1088487821982254, 0.0013804425041393207, -2.8516504753638445
696.000000, -4.8424724721313614, -0.0014491233830912784, 1.230724207347033, -5.3445768045760422, 0.86125276030583942, 1.234662605927112, 4.847817048935938, 0.00058787062278487683, -1.2319588699529604
704.000000, -4.9666124512510317, 0.00093149414917955418, -0.54335333396248564, -5.7102303738453335, -0.65216760855232347, -0.53885811206225342, 4.9723226816248784, -0.00027932654062779751, 0.54389219207454764
712.000000, -4.4629361640160967, 0.0017223415439284403, -2.2485486365634806, -3.6741213016527881, -0.61134622060173471, -2.2552819701871867, 4.4666102853177501, -0.0011109953233272773, 2.2508039185336677
720.000000, -3.3917704971112688, 0.00091847596927476644, -3.6687100325138369, -2.9119665507022674, 0.88344014733186771, -3.6634166669410102, 3.3946824636619719, -0.0018019161166072104, 3.6723734491807773
728.000000, -1.88943982315203, 0.001958025851062542, -4.6236009937019116, -2.8330680433400737, 0.30615757353584772, -4.6135676415732263, 1.892272891195371, -0.0022641834245989705, 4.6282145613434844
736.000000, -0.14955123163196049, 0.0034237945439626236, -4.9917984780703106, -0.23920329063126497, -0.98468707608119899, -5.0077762480734904, 0.14979043492259267, -0.0024391074678820094, 4.9968062543183844
744.000000, 1.609077556227489, 0.0022008163733469297, -4.7262663799413218, 2.6074566074683379, 0.10335910337946219, -4.7317777014626774, -1.6116850128349565, -0.0023041754767269811, 4.7309981576427846
752.000000, 3.1654938776313211, 0.00091227109696063265, -3.8603189216145593, 2.8978174947447277, 0.9641691491153549, -3.8488859241074578, -3.1683916951260649, -0.0018764402460765808, 3.8641678075386663
760.000000, 4.3189106416656626, 0.0016559924733592234, -2.5036679101805688, 3.4376759911481787, -0.44590100575497155, -2.4991959715695238, -4.32234831765681, -0.00121009146760485, 2.5061671061521382
768.000000, 4.9211150938148833, 0.0011733800616650497, -0.82864596576235861, 5.5378434189530461, -0.783443770641024, -0.83317717154594617, -4.9266529372338361, -0.00038993629102462905, 0.82947914293390435
776.000000, 4.8987436922528103, -0.0012159909911071932, 0.95176147970264402, 5.5833976018387848, 0.73604987443718117, 0.9476092021847653, -4.9043270898546485, 0.0004799411166694038, -0.95270908890482897
784.000000, 4.2547890531925621, -0.0018354281993134866, 2.6111054641731859, 3.4263323897640392, 0.5467866678418839, 2.6190004869648451, -4.2582153855823259, 0.0012886415314709904, -2.6137244646601507
792.000000, 3.067910786764517, -0.0010110958424353509, 3.9384520291176455, 2.7086118232067729, -0.9224596714239599, 3.9311192453255015, -3.070619398587723, 0.0019335555138586941, -3.9423831483629712
800.000000, 1.4902367624974215, -0.0021579636068933873, 4.7651911488383911, 2.4777894007816617, -0.17461138152690517, 4.7560024152522749, -1.4927145518982023, 0.0023325749884196717, -4.7699471512536435
