# Sun + Jupiter + Saturn 3-body, 10 kyr (Julian)
# IC: Applegate 1986 (Sun mass absorbs Mercury-Mars)
# Integrator: REBOUND IAS15
# Frame: barycentric (move_to_com at t=0)
# Units: t in days, x/y/z in AU
# t_days, x0, y0, z0, x1, y1, z1, x2, y2, z2
2775900.000000, -0.003563596930076793, 0.0027491838005288638, 8.9010300889297746e-07, 1.7650443435372654, -4.9462294091111012, 0.016315453068131314, 6.577329864390185, 6.9100254890621073, -0.057663915298791453
2812425.000000, 0.0031593892986445499, -0.0041452766497553388, -2.5017762068640337e-05, -0.58681588363766857, 5.0213157731429892, -0.0096282296898271141, -9.1010944556694167, -2.2724722158108457, 0.11979257758368753
2848950.000000, -7.7909597237404147e-05, 0.0058609322693866407, 5.2439455432651523e-05, -2.539923680707191, -4.8293771979328914, -0.0089732864636254666, 8.7644834352309697, -4.3768076198063826, -0.1536228942257068
2885475.000000, -0.0023995234551734148, -0.0055184898909925719, -4.7663602604428062e-05, 3.6723071856692422, 3.2490551048906586, 0.017479843254651867, -3.875326026940594, 8.4611619224427379, 0.10845987514591147
2922000.000000, 0.0054457250251759284, 0.0042895925731491324, 3.8405076552118576e-05, -5.2326325860622411, -1.6476912033345998, -0.028719635956315388, -1.5747139642208601, -9.5118356938523476, -0.038462263401692807
2958525.000000, -0.0068083775681442383, -0.0004811247049690999, -8.7193694588961777e-06, 4.8312932362925514, -1.2324760308922775, 0.030527830375626532, 7.6879960557064884, 5.8052275952347729, -0.071531128298026048
2995050.000000, 0.007132946861891888, -0.00227266110778215, -6.7727741425635973e-06, -4.6819205755705235, 2.5277293608327684, -0.031695940970633288, -9.3239091703651837, -0.49290684687925512, 0.12968406220964251
3031575.000000, -0.0042791313272776705, 0.0062132550640019019, 2.395482367862364e-05, 2.1229815379982075, -4.7823060195122409, 0.020534570623157999, 7.8861761712518561, -5.7678805743458215, -0.15253351111700811
3068100.000000, 0.0015987498535782736, -0.0073361175874212163, -1.4088013252604363e-05, -0.99006683485092795, 4.9597906200558235, -0.014457860091269065, -2.2881462673136155, 9.1063389444575993, 0.097667542391782367
3104625.000000, 0.0029676793354260211, 0.0073531578448464844, 9.555137603723513e-06, -2.1610748529617663, -4.9977966811875865, -0.0035418375455176457, -3.1666118490516713, -9.0389425995302091, -0.021617118640805209
3141150.000000, -0.0056635879221926038, -0.0046829435454796902, 1.169481560636019e-05, 3.3906006640383941, 3.5323088146432386, 0.012969191522040454, 8.4960139266480024, 4.5883991666258153, -0.084310437026763968
3177675.000000, 0.0075301863513418041, 0.0016431931382398914, -1.4587286915718307e-05, -5.1085501312719188, -2.0012417773270292, -0.025378797964193841, -9.2885496365066942, 0.93687016963781655, 0.13592755198980333
3214200.000000, -0.0066763327262205178, 0.0027580585342001584, 1.4444259391204363e-05, 4.9011695021495418, -0.85398705370047356, 0.029676117371771255, 6.9920092199790762, -6.8025584835375827, -0.14979386163942929
3250725.000000, 0.0048618602323545809, -0.0047886544863571297, 5.9806712724462993e-06, -4.85677295368858, 2.2036048467234024, -0.032204822659093739, -0.78684441038478836, 9.4007869118531264, 0.086727664308562116
3287250.000000, -0.0010421772142281478, 0.0067961543020114059, -2.0695298920009253e-05, 2.4467126285399741, -4.6179017555698252, 0.023952178535121538, -4.5307334591159032, -8.3586220720749118, -0.007611724205666622
3323775.000000, -0.0012931434481546578, -0.0055623588047162588, 4.5828140803397108e-05, -1.3899301834393618, 4.8827390947650358, -0.018800377945609438, 9.1750225858125027, 3.1529128170625045, -0.097617867757126289
3360300.000000, 0.0042670522986274816, 0.004120876671983624, -4.2943238727850942e-05, -1.7986636236457285, -5.1420130593399476, 0.0018848962481896748, -8.9281652711037953, 2.7614363936446393, 0.14406920938063131
3396825.000000, -0.0045838917847477586, -0.0014011955826909376, 3.3672106279775181e-05, 3.0928988884484503, 3.8063066167939095, 0.0081119662544882083, 5.7106274365535299, -7.8190892856942567, -0.14502751865723745
3433350.000000, 0.0044891100003955214, -0.00042236483034357943, -4.2101454381326492e-07, -4.9525477666053348, -2.3849250296308511, -0.021418393680201993, 0.83858752578310025, 9.4524313498136614, 0.073081899613552756
3469875.000000, -0.0030534798811041679, 0.0025863128475967644, -2.9479375493639498e-05, 4.9467629107415538, -0.47643577201623666, 0.028120228116476291, -5.8462796095832754, -7.4634294727085146, 0.009211829433912801
3506400.000000, 0.0020649452836150294, -0.0023007740904522817, 6.1030074312640294e-05, -5.0094635850215754, 1.8658287134701923, -0.031792504948557752, 9.5173788937603447, 1.818452710526522, -0.10741297062664355
3542925.000000, -0.00023458388394308432, 0.0030481541345905618, -6.737869726478003e-05, 2.7573833294176318, -4.4239903395767231, 0.026461197582052079, -8.3972780030609275, 4.1171537847368826, 0.14746748970363863
3579450.000000, 0.00034495573968131439, -0.0021316598594485967, 6.1369149180097666e-05, -1.7260565755957151, 4.7819930625465288, -0.022222290496241325, 4.5627845024585652, -8.5232723127821952, -0.14059617949248893
3615975.000000, 0.00071648410727771479, 0.0023645178679767764, -2.3964307591369533e-05, -1.4531330869138843, -5.2417165691496512, 0.007010254561048348, 2.349373620679879, 9.2448757923489513, 0.060476683986736182
3652500.000000, -0.00063917535315962293, -0.0020683227683844898, -1.0572809991434639e-05, 2.7787567545408542, 4.0379000943472461, 0.0029692785944025468, -7.0520093708228142, -6.2573443854629991, 0.027094845905116714
