# t, x0, y0, x1, y1, x2, y2
2.000000, 0.75280605358003672, 1.989475307704023, -0.67273434070281368, -0.55644239591710409, 0.086503840414228914, -0.74853126788873059
2.100000, 0.71786331584685326, 1.8661079132378637, -0.85969069560846767, -0.49530021434963195, 0.25703456697866217, -0.72342457646301284
2.200000, 0.67890176414366188, 1.7314759331288723, -1.0049018443714302, -0.43937281054311833, 0.39658041701094709, -0.68738731144282883
2.300000, 0.6357203909468484, 1.5842463897276213, -1.1228219229494734, -0.38475100798311551, 0.51682530379146963, -0.6427470274500805
2.400000, 0.58819391544741317, 1.422643486313719, -1.2197184794911864, -0.3297922389619703, 0.62285843432450139, -0.58975230061865525
2.500000, 0.53638474281280712, 1.2442234919634616, -1.2987974568939673, -0.27358176147248264, 0.71720711982748975, -0.52766868600009098
2.600000, 0.48083290144379437, 1.0454897039505939, -1.361705179892212, -0.2155306320511238, 0.80086440304749318, -0.45486931672945746
2.700000, 0.42334883344634988, 0.82121287601138926, -1.4090844412360777, -0.15526103769116334, 0.87325825292105241, -0.36851889545390309
2.800000, 0.36940520681686839, 0.56332571760651651, -1.4407925047495995, -0.09263810197294714, 0.93099087970955874, -0.26388494898555243
2.900000, 0.33598682662058982, 0.26064027990365668, -1.4560463475026284, -0.027960514777372283, 0.96324498202974917, -0.13401575612029645
3.000000, 0.37119923299592184, -0.085478231646464731, -1.4538709190392372, 0.037723496041829799, 0.94037719543383702, 0.02110814215441471
3.100000, 0.52389895674622322, -0.40173200986414903, -1.4341291198649353, 0.10282223258798537, 0.83296392184421453, 0.15878141984810079
3.200000, 0.73084766978082594, -0.61984334739518077, -1.3974620610360644, 0.16640661871622753, 0.67946104696035636, 0.23878071346412605
3.300000, 0.93057111685664551, -0.76646352706325205, -1.3436219741100237, 0.22837795737173647, 0.51655490917403213, 0.27717575034056169
3.400000, 1.1104806741223707, -0.87233901123808921, -1.2707148444332796, 0.28875203416342266, 0.35028347107320168, 0.29240177941211504
3.500000, 1.271231147536406, -0.95348524281715497, -1.1746254915383885, 0.34723188300917041, 0.17696170470886774, 0.29430563928295622
3.600000, 1.4153865768104639, -1.0182574654987959, -1.0469825906470445, 0.40259346095812482, -0.011645873568642096, 0.28887971053277728
3.700000, 1.5453739352065898, -1.071392181773825, -0.86704360268826086, 0.44979984283587326, -0.23358947897334462, 0.28299543479559602
3.800000, 1.6632144953117167, -1.1157549975855299, -0.52362497676793673, 0.38667116116179623, -0.57902871577268, 0.36011606962188047
3.900000, 1.7705138957026945, -1.1530322506590345, -0.82201376810537308, 0.10759339202726111, -0.40469732293731753, 0.60574463677361123
4.000000, 1.8684928967024641, -1.1841569839928909, -1.0540012183830894, 0.015185881959225267, -0.27789476331500623, 0.69834548482835379
4.100000, 1.958131815526595, -1.2097006139531057, -1.2461256527821802, -0.044512314410481618, -0.17797856709021206, 0.76143021990024806
4.200000, 2.0401729151184402, -1.2300463075255652, -1.4130018784805163, -0.087653101357343652, -0.093702246286650123, 0.8081502656012135
4.300000, 2.1151803852668487, -1.2454706214320048, -1.5612470033271926, -0.12024791950342632, -0.020110628498354492, 0.84348070846194334
4.400000, 2.1835867259157262, -1.2561804153829614, -1.694615605008956, -0.14531824107765437, 0.045540448457730025, 0.86996284209189978
4.500000, 2.2457241597064095, -1.2623323500091186, -1.8155133015143043, -0.16463955201302027, 0.10497614538759867, 0.88911105161588677
4.600000, 2.3018458970112494, -1.264044234010091, -1.9256035113399668, -0.17936295302847421, 0.15937527086522466, 0.9019169028288333
4.700000, 2.3521406651282502, -1.261402036638589, -2.0260978294620697, -0.19028756627441595, 0.20959386449270673, 0.90907127500268547
4.800000, 2.3967426412997042, -1.2544643447222756, -2.1179123041406966, -0.19799707636793515, 0.2562842585327359, 0.9110762679277129
4.900000, 2.4357381116749797, -1.2432651665955889, -2.2017589261531243, -0.20293504083141498, 0.29996427391751274, 0.90830713262248453
5.000000, 2.4691696670827055, -1.2278155641576824, -2.2782026968143025, -0.20544953872273386, 0.34106035720181993, 0.90104896947279578
5.100000, 2.4970384151281775, -1.208104370538273, -2.3476990340358248, -0.20582118982856373, 0.37993617815175434, 0.88951957418581407
5.200000, 2.5193044568950955, -1.1840981179747141, -2.4106192861563867, -0.20428157173914901, 0.41691275478805329, 0.87388412817614691
5.300000, 2.5358856951420132, -1.1557402094677567, -2.467268712235859, -0.20102580543126169, 0.4522835527034807, 0.85426477002566259
5.400000, 2.5466548739024009, -1.1229492928304416, -2.5178995045967545, -0.19622144957883744, 0.48632667933596435, 0.83074673536133403
5.500000, 2.5514345657270043, -1.0856167201943685, -2.5627204437484692, -0.19001497659560931, 0.51931561556257422, 0.80338201339310766
5.600000, 2.5499895865369626, -1.0436028852237793, -2.6019042050072669, -0.18253661812266148, 0.55152961208363749, 0.77219102563239594
5.700000, 2.5420159770004034, -0.99673210654581468, -2.6355929925041961, -0.1739040839936222, 0.58326480780311629, 0.73716253112238561
5.800000, 2.5271251558412389, -0.94478554285524896, -2.6639029627533701, -0.16422548628419492, 0.61484727669795436, 0.6982517147405044
5.900000, 2.5048209636122118, -0.88749133848032125, -2.6869277639715863, -0.15360169122386441, 0.64664963300994349, 0.65537615606728328
6.000000, 2.4744657595193233, -0.82451072815714266, -2.7047414293606704, -0.14212825010539432, 0.67911368777694381, 0.60840903697860005
6.100000, 2.4352288491357097, -0.75541802524669666, -2.7174008054933805, -0.12989701035807952, 0.7127833349132805, 0.55716842343448059
6.200000, 2.386004828957021, -0.67967097844966196, -2.7249476606971816, -0.11699746965497862, 0.74835523118353431, 0.50140056279377898
6.300000, 2.3252773363703434, -0.59656528399781816, -2.7274105969238249, -0.10351790158269771, 0.78676207571685552, 0.44075349166484795
6.400000, 2.2508754880208719, -0.50516173576170864, -2.7248068784881436, -0.089546242810067692, 0.82932020997799361, 0.37473403570507818
6.500000, 2.1594961280263014, -0.40416368668182678, -2.7171442899440272, -0.07517067594596058, 0.8780177551394428, 0.30263475276586338
6.600000, 2.045635119728157, -0.29170134567470718, -2.7044231400166288, -0.060479741213525673, 0.93615744017641067, 0.22340460037564369
6.700000, 1.8986604881185789, -0.16496339484082811, -2.6866385252580027, -0.045561583780285658, 1.010114527335257, 0.13542730392872418
6.800000, 1.6912285759743759, -0.020215094790907696, -2.6637828605220024, -0.030501286334413381, 1.1162891428329784, 0.036530085942074075
6.900000, 1.264405068650394, 0.045748332497764783, -2.6358470055169692, -0.015372144009247829, 1.350034563223341, -0.015151284291261884
7.000000, 1.2678598370478555, -0.37130360113796573, -2.6027870466906347, -0.00021771708495427872, 1.3215137351237967, 0.22295633435074158
7.100000, 1.3578876747014952, -0.5969055309125143, -2.5645189759000218, 0.014935022408041792, 1.2368825758991226, 0.34619530062107379
7.200000, 1.439415705196589, -0.76307911970905129, -2.5209453784343028, 0.030094388850705176, 1.153106879629491, 0.43377196074486524
7.300000, 1.5109409730671408, -0.89568209969525248, -2.4719265378557869, 0.045293636834034499, 1.0709766464443471, 0.50117435034992242
7.400000, 1.5731348343203724, -1.0051419579622534, -2.4172734306075019, 0.06058225727723357, 0.98993784389378026, 0.55461936895556363
7.500000, 1.6267354054544134, -1.0969417240229415, -2.3567412727005301, 0.076023597150937636, 0.90935177488777852, 0.59734615669301339
7.600000, 1.6723400125530326, -1.1743964136970493, -2.2900200887904547, 0.091695353149254755, 0.82861206350054661, 0.63128156569882421
7.700000, 1.7104044205745541, -1.2396913223560995, -2.2167207633092101, 0.10769217300589363, 0.74713395830263807, 0.65766105500894323
7.800000, 1.7412670564688888, -1.2943530542710593, -2.1363545120151768, 0.12413051092273068, 0.66432337573081046, 0.67730742382444942
7.900000, 1.7651708672912449, -1.3394919622734816, -2.0483023507886449, 0.14115656843947, 0.57953936025617137, 0.69076992261251136
8.000000, 1.7822793872655016, -1.3759385670532969, -1.9517685265577842, 0.15895910437828198, 0.492047188886929, 0.69839585672935101
8.100000, 1.7926876548308457, -1.4043254911561707, -1.8457066802302498, 0.17779068196103529, 0.40095275128569491, 0.70036274912487251
8.200000, 1.7964290269381915, -1.4251390309040173, -1.7286963630565877, 0.19800479066670815, 0.3050996742823579, 0.69667958600904223
8.300000, 1.7934786761812276, -1.4387525532954386, -1.5987211233394039, 0.22012572169331887, 0.20288969296278922, 0.68715095462260645
8.400000, 1.7837542271471465, -1.445448125713819, -1.4527281709457851, 0.24499452914096917, 0.091930000468342973, 0.67127325211551436
8.500000, 1.7671137022928587, -1.4454295790705074, -1.2856192694515647, 0.27412407852051712, -0.031772805814460764, 0.64795848462588912
8.600000, 1.7433507485399522, -1.4388278182255521, -1.0873337111208243, 0.31080563615285722, -0.17614348022730897, 0.61465218201304372
8.700000, 1.7121872820144357, -1.4256958044453656, -0.82928068170110514, 0.36591526409850639, -0.36388782384777435, 0.56268527138841251
8.800000, 1.6732686913684329, -1.4059754513432181, -0.77163486081882204, 0.4971425325687821, -0.38665332616599923, 0.44587124475090345
8.900000, 1.6262181602450625, -1.3793044856118688, -1.0329646821623863, 0.47252078807208425, -0.1493591504171255, 0.44956606090945211
9.000000, 1.5706778493857696, -1.3449132983562735, -1.2168969244594552, 0.4430921428339567, 0.031110829936105394, 0.45247426474659702
9.100000, 1.5062559478050594, -1.3017448187567719, -1.3649398810744409, 0.41231561412890355, 0.18819833617651999, 0.45119439995093868
9.200000, 1.4325114972039221, -1.2483941418486824, -1.4895212852625983, 0.38065986634490467, 0.33211012988772837, 0.44450859203328408
9.300000, 1.3489601079308715, -1.1829586946499304, -1.5965313140519215, 0.34821935815633948, 0.46784898648301748, 0.43119973026488501
9.400000, 1.2551122114500628, -1.1027723552679272, -1.689324069573795, 0.31499115594799865, 0.59839192878900149, 0.40967048840235587
9.500000, 1.1506006797985417, -1.0039190824465882, -1.7699988968039089, 0.28093760899677128, 0.72563870956400522, 0.37760136227053437
9.600000, 1.0355825557095382, -0.88028330963257473, -1.8399277014695892, 0.2460076793696413, 0.85059262774995181, 0.33136384228383026
9.700000, 0.91209347587677203, -0.72155671504168506, -1.9000013901348007, 0.21015093035432947, 0.97274502658178086, 0.26481328474154603
9.800000, 0.78931854254816947, -0.50902672573770713, -1.9507501231098106, 0.17333985597956131, 1.0870089729589503, 0.16674415065897377
9.900000, 0.70677344075161563, -0.21253027286880105, -1.9924139828743597, 0.13562284710530473, 1.1698671218485219, 0.019019886037035409
10.000000, 0.77848041013721148, 0.14139230028718799, -2.025092477978788, 0.097219384147850224, 1.152985736300707, -0.16261088749059438
10.100000, 0.99848754186030975, 0.39168488137911134, -2.0490639000932251, 0.058450625710492005, 1.0401585949583978, -0.28177142939586175
10.200000, 1.2325508266781628, 0.53155273684378745, -2.0646928115901946, 0.019450843188300877, 0.91222375326526162, -0.33449231665691453
10.300000, 1.444565865041012, 0.61335817509249058, -2.0721152337974305, -0.019792790812836674, 0.79095266801334085, -0.35218067240522627
10.400000, 1.6330833176882813, 0.66313159113046349, -2.0712317841567067, -0.059311924218374334, 0.6771354367124004, -0.35042941530357985
10.500000, 1.8011433696817423, 0.6931950473670252, -2.0617578412813624, -0.099114234706896315, 0.56872025121604819, -0.33662564065469924
10.600000, 1.9517576014821885, 0.71010415497482526, -2.0432406942885684, -0.13916946032250821, 0.46353799454154565, -0.31472692472688979
10.700000, 2.0873710470443534, 0.71771881483161803, -2.0150480764752339, -0.17939860736662908, 0.35961583295357913, -0.2871124030056687
10.800000, 2.2099166781480695, 0.71849258333216881, -1.9763306616566456, -0.21965773339369499, 0.25511452243647881, -0.2553693632843464
10.900000, 2.3209343996328631, 0.71407706043512997, -1.925951972296287, -0.25970935021035352, 0.14820093805731593, -0.22067875609279625
11.000000, 2.4216705081906769, 0.7056327924477962, -1.8623668986239881, -0.2991694755831445, 0.036891213984788222, -0.18404409500216315
11.100000, 2.513150662261602, 0.69400149848222259, -1.7834065600275124, -0.33740365476348699, -0.081165149334947256, -0.14647797527854495
11.200000, 2.596231812371149, 0.6798071300567583, -1.6858710051385455, -0.37330355647676278, -0.20904228331184868, -0.10924143285264573
11.300000, 2.6716387887826789, 0.6635176612528928, -1.5646714526288428, -0.40473778550705558, -0.3512461111665291, -0.074320368346092167
11.400000, 2.7399894139931833, 0.64548350446475877, -1.4107070217419593, -0.42688589450092146, -0.51542803100233836, -0.045781387078118983
11.500000, 2.8018094591924996, 0.62596023356478769, -1.2040616516747216, -0.42486905718902518, -0.71783635417571823, -0.035680894387653345
11.600000, 2.8575312848514454, 0.605117170884658, -0.8952758365970791, -0.28685084471118177, -0.99829810163319943, -0.13358962676185024
11.700000, 2.9074407035485552, 0.58305197361632399, -1.0169716934960633, 0.093470865502380845, -0.930887067332278, -0.42460787657169985
11.800000, 2.9517372414001493, 0.55985601343670455, -1.2283338004387452, 0.24731374750685947, -0.78837530448908888, -0.53376460606751097
11.900000, 2.9905974776536732, 0.53556366809076661, -1.4074821336299428, 0.34081866702055635, -0.66837277968824527, -0.59399313447090574
12.000000, 3.0241335773866109, 0.51017332861855214, -1.5629416105530547, 0.40555390584774553, -0.56412685798951812, -0.63054712184932837
12.100000, 3.0524055992090484, 0.48367082508606224, -1.7000612494185434, 0.45254119182133828, -0.47139435999058965, -0.65223544850870863
12.200000, 3.0754320916386626, 0.45603753369758887, -1.8221468067767153, 0.4871206252784952, -0.38754180956182072, -0.66331902044134994
12.300000, 3.0931964777403986, 0.42725383428953051, -1.9313947128062585, 0.51235543206359713, -0.31080211639922756, -0.66623664622459655
12.400000, 3.1056506644066966, 0.39730079908653648, -2.0293512497033124, 0.53019748026221258, -0.23990939888136295, -0.66253846366169233
12.500000, 3.1127167589860654, 0.36616113767417346, -2.1171526896337118, 0.54198399852474566, -0.17390790368466472, -0.65328388142430094
12.600000, 3.1142873687927777, 0.33381983935818649, -2.1956609820269306, 0.54868147420728974, -0.11204363565411699, -0.639237082980744
12.700000, 3.1102247147913649, 0.30026473556013866, -2.2655456183971379, 0.55101804108881225, -0.053698334157103594, -0.62097327420713333
12.800000, 3.1003586318077869, 0.26548711813621295, -2.327335735118909, 0.5495609539983386, 0.0016534090104601933, -0.59894103408039889
12.900000, 3.0844834062547721, 0.22948252009841147, -2.3814547553711405, 0.54476467600433032, 0.054473760544054256, -0.5735012528625113
13.000000, 3.0623532891788647, 0.19225176744527261, -2.4282442712809424, 0.53700217785277626, 0.10518344351744047, -0.54495280274938473
13.100000, 3.0336763948224381, 0.15380243768127216, -2.4679810187661775, 0.52658612771217139, 0.15417897811948417, -0.51355036477850058
13.200000, 2.9981065291284135, 0.11415091528621846, -2.5008892641704463, 0.51378372018058205, 0.20184749385931466, -0.47951752531619674
13.300000, 2.9552322565121081, 0.073325329402678621, -2.5271500553356949, 0.49882735048608939, 0.24858069036129626, -0.44305707803047872
13.400000, 2.9045621558891681, 0.031369820484135919, -2.5469082793423423, 0.4819224823772249, 0.29478932994037832, -0.40435987819226143
13.500000, 2.8455046507874466, -0.011649138378261922, -2.5602781572974544, 0.46325355857639239, 0.34091973536550108, -0.36361336383415671
13.600000, 2.7773398637380318, -0.055633141967545957, -2.567347609474155, 0.44298849788328321, 0.38747416933651058, -0.32101091312609892
13.700000, 2.6991793359281138, -0.10043682551908734, -2.5681817949206525, 0.42128212735413967, 0.43503783437965954, -0.27676360657185917
13.800000, 2.6099065502464658, -0.14584344551806369, -2.5628260403514429, 0.39827876351847291, 0.4843169021332806, -0.23111694350393994
13.900000, 2.5080856693475431, -0.19152332639024289, -2.5513083047816849, 0.37411405403173914, 0.53619524221682802, -0.18437724739124534
14.000000, 2.3918146820664385, -0.23695894566989587, -2.533641262439597, 0.34891609936641083, 0.5918242007118204, -0.13695751209119086
14.100000, 2.2584745316056658, -0.28129949706494906, -2.5098240052714198, 0.32280577257556226, 0.65277448525374215, -0.089464919821480027
14.200000, 2.104266265571336, -0.32304946296729747, -2.4798432255420457, 0.2958960146132974, 0.72131482109084089, -0.04288713391025907
14.300000, 1.9232655037011883, -0.35930437238719509, -2.4436734308180448, 0.26828964641671621, 0.80097944243372876, 0.00095090629894451287
14.400000, 1.7052051924861744, -0.38345065982492427, -2.4012749273789811, 0.2400747730711002, 0.89789682641148649, 0.038010577438074851
14.500000, 1.4293366311967455, -0.37537505033759816, -2.3525855922123968, 0.21131582552346978, 1.0244664950518765, 0.056172369783783573
14.600000, 1.0655061040507774, -0.21998028676212331, -2.2974894817651355, 0.18203696744090084, 1.1986879229816483, -0.013641401895446138
14.700000, 1.0345782612954852, 0.20262742250876919, -2.2357129376372562, 0.15223739653859142, 1.1678233933325202, -0.24336637073613407
14.800000, 1.1783771976820567, 0.4333322573082759, -2.166900527226129, 0.12197711089874043, 1.0264941031716757, -0.35758104310395727
14.900000, 1.3081797853909456, 0.58038421597103951, -2.0906855600407548, 0.091244410509337487, 0.88764057679804309, -0.42122605799009299
15.000000, 1.4184536979338989, 0.68621432066011689, -2.0065386432621208, 0.059940801442689616, 0.75415869584936379, -0.45968123355022111
15.100000, 1.5111616848545653, 0.76623373868096456, -1.9137063697158159, 0.027904826575617183, 0.62426808485992014, -0.48206410446907177
15.200000, 1.5882923459552691, 0.8279419841743203, -1.8111346980251268, -0.0050936348133875905, 0.49593235084694659, -0.49269028265388137
15.300000, 1.6513689111432446, 0.87563414036528364, -1.6973307284726673, -0.039381038471817842, 0.36704323609219375, -0.49387565344171508
15.400000, 1.7015160328775534, 0.9120359339065397, -1.5700997425716041, -0.075440616375337194, 0.23517017433075799, -0.4868690672436532
15.500000, 1.7395568000604404, 0.93900204614332283, -1.4259962974503093, -0.11404480721089982, 0.097062957923990015, -0.47216538191727292
15.600000, 1.7660845152634599, 0.95785663027289503, -1.2589834107327371, -0.15658966046013811, -0.052463980571879384, -0.44944224979562558
15.700000, 1.7815096154959784, 0.96957265179555163, -1.0561170746295829, -0.20620941799939921, -0.22401210959391388, -0.41677605667781065
15.800000, 1.7860862367571797, 0.97486349955201956, -0.77032998734864333, -0.27522793098526938, -0.45538775217538613, -0.36473575494299526
15.900000, 1.7799120758620448, 0.97416223345227126, -0.90809960410371238, -0.27527252665275631, -0.34146756223424962, -0.36427931874915681
16.000000, 1.7628756065796891, 0.9672735767216365, -1.1475862565135444, -0.2269092929196441, -0.13965635873697002, -0.39883671169726592
16.100000, 1.7346842170386627, 0.95351271931409032, -1.3321757598001234, -0.18617415930379555, 0.024930077616909262, -0.42316830414541717
16.200000, 1.6948935181451423, 0.93191409670598468, -1.4872396354978323, -0.14914224921533742, 0.17285559751118915, -0.43983465865132049
16.300000, 1.6428849127319505, 0.90116136056337015, -1.622125072055653, -0.11434301820824462, 0.31196911000536154, -0.44922240177142614
16.400000, 1.5778230854472861, 0.8594197174066035, -1.7416268756742606, -0.081018525032837269, 0.44660764927104651, -0.4508370104176922
16.500000, 1.498593659671756, 0.80401528837830694, -1.8486156263467046, -0.048710746883560987, 0.57973630527432041, -0.44344057552013544
16.600000, 1.4037277438333671, 0.73078741863373642, -1.944967030499025, -0.01711477552696572, 0.71373697809921033, -0.42478063075866951
16.700000, 1.2913838755734648, 0.63261667134442168, -2.0319692319638927, 0.013984222599744901, 0.85074506022704632, -0.39075738088644929
16.800000, 1.1599086408555046, 0.49541324276053322, -2.1105244857245191, 0.044738796030324733, 0.99247440406632426, -0.33303898248058023
16.900000, 1.0139911497046674, 0.2836717789266916, -2.1812553018621572, 0.075244545153861711, 1.1366095516669374, -0.23039870347910502
17.000000, 0.96649595295520185, -0.10302769353167988, -2.2445737603523415, 0.10551466286587136, 1.2157614365087648, -0.022595114173689996
17.100000, 1.2872948172927343, -0.3635495672481816, -2.3008451483067844, 0.13545924876988405, 1.0682992282698001, 0.10976234133300074
17.200000, 1.5786365918998675, -0.41824971925255761, -2.3504273504687601, 0.16505378877410173, 0.93315992523510094, 0.11890680053225203
17.300000, 1.8119377793398939, -0.42081131730259302, -2.3934856324217098, 0.19430012065972457, 0.82762583833344538, 0.097046693853774846
17.400000, 2.0065602278468768, -0.40294912789152709, -2.4300848830616872, 0.22315816481427511, 0.74013176974123784, 0.063242944883494703
17.500000, 2.1731099485967382, -0.37492526537761495, -2.4602463524832041, 0.25155554595155288, 0.66433111282853519, 0.023710722465325032
17.600000, 2.3178232533843244, -0.34125143065336261, -2.4839654529361099, 0.27939714190424797, 0.59647841031830862, -0.018766855131382591
17.700000, 2.4447219416494694, -0.30428105451647974, -2.501217902934576, 0.30657057564591356, 0.53414115735799472, -0.062687827806844967
17.800000, 2.5565859559497279, -0.26538167039678223, -2.5119613865509027, 0.33294904093468786, 0.47561753567090159, -0.10713023050968305
17.900000, 2.6554382829423289, -0.22540851948636714, -2.5161350781874505, 0.35839233439646884, 0.41964509278457968, -0.15146875582535707
18.000000, 2.7428096139892117, -0.18492515323305192, -2.5136579163510904, 0.38274654123945162, 0.36524056468736249, -0.19524214105173257
18.100000, 2.8198936854053271, -0.14431725288980152, -2.5044259467540932, 0.40584256701013577, 0.31160454616009614, -0.23808370187423031
18.200000, 2.8876438947253646, -0.10385606530309371, -2.4883087876282746, 0.42749353458998751, 0.25806069326741898, -0.27968118849013657
18.300000, 2.9468362672787451, -0.063735955007442335, -2.4651451057207812, 0.4474909178190899, 0.20401432420939675, -0.31975116125080943
18.400000, 2.9981120843767872, -0.024097733788485023, -2.4347368526686615, 0.46559912244403662, 0.14892223150887601, -0.35802065768214136
18.500000, 3.0420076539872714, 0.014956263761113971, -2.396841855092041, 0.48154801415121468, 0.092268891681289406, -0.39421216957764338
18.600000, 3.0789756316896857, 0.053352117130692073, -2.3511641395109364, 0.49502258083648598, 0.033545932594957965, -0.42802933494760742
18.700000, 3.1094005923627464, 0.091037419182521201, -2.2973410545140087, 0.50564841574899499, -0.02776751180642055, -0.45914118410871224
18.800000, 3.13361055932396, 0.12797643596627969, -2.2349257448623989, 0.51297085962856814, -0.092225739704435983, -0.48716254928262603
18.900000, 3.151885593423259, 0.16414664497086515, -2.1633626861850219, 0.51642412517368508, -0.1604412071059165, -0.51162728712147099
19.000000, 3.1644641597965006, 0.19953621278173717, -2.0819525181291789, 0.51528387226327343, -0.23311648137453528, -0.53194882547966515
19.100000, 3.1715477299283137, 0.23414211528840315, -1.9897997386453667, 0.50859097775511242, -0.3110888470406723, -0.547358051377136
19.200000, 3.1733038839587593, 0.26796868256139383, -1.8857317073288984, 0.49502187940491754, -0.39539696451211409, -0.55679871306077466
19.300000, 3.1698680118480183, 0.3010263811434733, -1.7681670867205315, 0.47265158399877222, -0.48738713773236231, -0.55873709588510623
19.400000, 3.1613435326423041, 0.33333062255133233, -1.6348899723143242, 0.43847726480230065, -0.58889414173389931, -0.55078018537264462
19.500000, 3.1478003033419366, 0.36490026380946117, -1.4826393815336716, 0.3873252657529031, -0.70256867677820034, -0.52880037088800402
19.600000, 3.1292704737137638, 0.39575508459090664, -1.30635774090081, 0.30879285486444424, -0.8324760915075855, -0.48448733464610438
19.700000, 3.1057403272752282, 0.42591024622903439, -1.0987123713050422, 0.1752334127768545, -0.98447429932107777, -0.39573287795890938
19.800000, 3.0771375062573902, 0.45536011074482524, -0.90835451518765509, -0.14097175715747012, -1.1195988916042843, -0.16043866072092439
19.900000, 3.0433590395182644, 0.48404763343620338, -1.1600009399292932, -0.41639051895183449, -0.89801467176749783, 0.042683835099740025
20.000000, 3.0042926361228015, 0.51192523521194822, -1.3886265388662193, -0.47047605044249341, -0.69167435058067872, 0.069225699226820078
20.100000, 2.9597107981800503, 0.53893901172311043, -1.5630318538335868, -0.47889139847977741, -0.52540099584113364, 0.059749711749949794
20.200000, 2.9093057466208951, 0.56498994826378746, -1.7028682515915139, -0.46906170415369475, -0.38328884669929841, 0.036255394364677354
20.300000, 2.8527096028050694, 0.58993209013855596, -1.8176966784273081, -0.44965099466853392, -0.25746841894116712, 0.0057615416516873406
20.400000, 2.7894956611067396, 0.61356796460386087, -1.9129225839479833, -0.42451849209027365, -0.1433593295056286, -0.028525985090103949
20.500000, 2.7191725450664097, 0.63563955598192257, -1.9919599356654494, -0.39572242081273856, -0.037935578507457317, -0.064805796938969207
20.600000, 2.6411733450756776, 0.65581407933317348, -2.0571333176513682, -0.36449043303656786, 0.061002647075717488, -0.10189610117065649
20.700000, 2.5548395286288459, 0.67366264786560026, -2.1101116090771446, -0.33161234622014607, 0.15518557008443803, -0.13890771174325012
20.800000, 2.4593982737567939, 0.68862829492982092, -2.1521396344419088, -0.29762398587770728, 0.24607274329948098, -0.17507778825573372
20.900000, 2.3539307909771363, 0.69997705230190621, -2.1841718671656309, -0.26290242917895368, 0.33497901914625394, -0.20966428803798795
21.000000, 2.2373277844948434, 0.70672061311087842, -2.2069540601384472, -0.22771906738177047, 0.42316657741388342, -0.24185711396111803
21.100000, 2.1082262680100667, 0.70748866062387217, -2.2210749272972019, -0.19227069577456998, 0.51192418103175319, -0.27067663975467482
21.200000, 1.9649198105956087, 0.70030622774948681, -2.2269991966154192, -0.15669826245617383, 0.60264747093500259, -0.29482512668476069
21.300000, 1.8052349710355584, 0.68217767474233471, -2.2250878637053289, -0.12109820588171109, 0.69692930834296085, -0.31242804014003978
21.400000, 1.6263876837235356, 0.64823793772725902, -2.2156081716579217, -0.085529110185514901, 0.79665392709224925, -0.32051947448795148
21.500000, 1.4249764020375877, 0.58981544113270323, -2.1987330840462267, -0.050015561141659379, 0.90400062601446263, -0.31387681576630261
